model,phase,population,K,Recall,HitRate,NDCG,Coverage,Gini
MostPop,validation_exact_5000,warm_positive,10,0.0,0.0,0.0,0.0002893840571644,0.99977681098769
MostPop,validation_exact_5000,warm_positive,20,0.0002,0.0002,4.708178267332765e-05,0.0005119871780602,0.9995537056741536
MostPop,test_exact_full,all_users,10,0.0003597029881041,0.0003597029881041,0.0001958493171937,0.0002893840571644,0.9997766621704144
MostPop,test_exact_full,all_users,20,0.0013360396701009,0.0013360396701009,0.0004419962579723,0.0005342474901498,0.9995534823666824
MostPop,test_exact_full,warm_positive,10,0.0003722513228216,0.0003722513228216,0.0002026815728814,0.0002893840571644,0.99977666862023
MostPop,test_exact_full,warm_positive,20,0.0013826477704804,0.0013826477704804,0.0004574154153671,0.0005342474901498,0.9995534939723768
BPR-MF,test_exact_full,all_users,10,0.0049587626217209,0.0049587626217209,0.0023640079847052,0.0964761925962202,0.9866574679415288
BPR-MF,test_exact_full,all_users,20,0.0088641093497083,0.0088641093497083,0.0033379044872503,0.1353872181287981,0.981622361217116
BPR-MF,test_exact_full,warm_positive,10,0.0051317503788986,0.0051317503788986,0.0024464770340267,0.095118313558756,0.9867702010558028
BPR-MF,test_exact_full,warm_positive,20,0.0091733361695338,0.0091733361695338,0.0034543481759225,0.1334283106649155,0.9817697050152688
LightGCN,test_exact_full,all_users,10,0.004650445774774544,0.004650445774774544,0.002321612679710319,0.22587538677292254,0.9701861946563728
LightGCN,test_exact_full,all_users,20,0.007913465738290383,0.007913465738290383,0.003145402845443775,0.32319747122854664,0.958807607958011
LightGCN,test_exact_full,warm_positive,10,0.004732909675875455,0.004732909675875455,0.0023648459817361793,0.22380517774859204,0.9701800301689643
LightGCN,test_exact_full,warm_positive,20,0.008003403440665798,0.008003403440665798,0.0031922617509746202,0.3207043162745142,0.9587892274675971
